id,Publish Time,Category,Author,Discription,Text
227914,2018-08-27T19:11:00+08:00,熱爆話題,盧勁揚,雖說「市民時刻精明，騙徒無所循形」，但只要貪小便宜，總有人中伏。內地湖南瀏陽市近日出現「免費修眉」騙案，騙徒專向獨行女子下手，稱免費體驗修眉，拉入店內修好其中一條眼眉後，卻指免費體驗已完，如要修好另一條眉便要付錢，事主們當時騎虎難下，只能付錢了事，修一修眉損失千元。,"瀏陽一條步行街附近日前出現手持宣傳卡片的3男1女騙徒集團，他們一看到獨行女子便會出手推銷美容療程，更會開出「免費修眉」的口號，以誘騙女子到他們的店內。張女士上周被免費修眉吸引，不料未撿便宜反招更大損失。,張女士抵不住免費的誘惑，隨騙徒走到步行街一條巷子的拐彎盡頭，該店連招牌都沒有，十分簡陋。張女士指當時有一名技師叫她躺在按摩床上，其後開始修眉，其間沒有太多交流。技師為張女士修好其中一邊眉毛後，突然稱免費體驗已經結束，「如果要修另一邊的眉毛就需要掏錢，或者做點其他收費的項目」。張女士內心雖然萬個不情願，但最後還是付了1000元人民幣（約1153港元），讓技師為她修好另一邊眼眉。,回家後，張女士愈想愈覺得氣憤，返回店內討公道，不料該店已經重門深鎖，人去樓空。張女士看到門口留有一個電話號碼，沒料致電後對方卻說正在外地學習，要數天後才會回來。,中招者當然不止一人，陳女士亦是另一位修眉受害者。她指約半個月前「中伏」，到過該間騙人修眉店，「說是免費體驗，但在店裏他們不斷糾纏勸說，最後沒辦法還是花了400元人民幣（約461港元），做出來的效果也很一般」。陳女士其後再次遇到騙徒，花了數分鐘才成功脫身。,湖南江海洋律師事務所李曉龍律師指，美容店聲稱免費修眉，但中途要求為另一邊的眼眉付費，這行為已經違約，客人應該要求店方繼續修眉，亦可以追究店方違約責任。他又提到如果因為美容店的行為而使形象受損，可以追究美容店的其他責任。報道指，現時已經有相關部門介入，調查事件。,（瀏陽網）"
227911,2018-08-27T16:25:00+08:00,即時體育,"楊宇翹,吳浩然",【亞運直擊】港隊唔少項目都抽中第一場要對東道主，包括女排，好幾位高妹都會最後一次打亞運，你識幾多個？,
227908,2018-08-28T14:45:00+08:00,遊戲動漫,gamebase,,"在本次 Gamescom 遊戲展中除了各式遊戲吸引玩家目光外，電腦組裝機也是另外一個看點，其中有一款組裝電腦就成功吸引眾人的目光。,許多玩家在組裝電腦追求效能同時，也會在電腦外觀上下功夫，這次 PC 組裝工作室 Caseking 與Zotac 合作出一台話題十足的電腦「ZOTAC Mek1 Nespresso」從外表看它只是台造型奇特的電腦主機，但實際主機中還藏有「Nespresso」的膠囊咖啡機，藉此可以讓玩家除了可以拿它玩遊戲外，還能拿它來煮咖啡。,這台電腦奇特的組合讓許多玩家大吃一驚外，Caseking 的總監還親自錄製了一段影片來示範如何使用「ZOTAC Mek1 Nespresso」來煮咖啡，影片下方的留言也是正反兩極，有些玩家表示「可以省下更多空間」、「可以邊玩遊戲邊喝咖啡提神」等相關留言，但也有玩家表示「會不會增加電腦的溫度」等質疑。,【本文獲「,」授權轉載。】,《香港01》App，精彩遊戲、動漫、好玩gadgets情報攻略及評測即時放送！,立即下載： "
227907,2018-08-27T19:27:00+08:00,熱爆話題,謝茜嘉,打麻將手風順，鋪鋪自摸固然高興，但近日重慶有位85歲的老伯，就疑似因為手風太順，幾乎鋪鋪自摸而興奮過度，突然暈倒昏迷，送院後不治。," ,事發在上周一（20日）早上，重慶渝中區一名85歲老伯到麻將館跟人打麻將，老闆娘稱：「他當時手氣很好，幾乎鋪鋪都自摸，他的三家則不斷在輸錢。」該老伯發現自己有幸運神眷顧，當然不願走，於是繼續打繼續嬴。,但可能老伯從未試過如此好運，最後疑因不斷羸錢，一時激動過頭，突然他的頭向前傾了一下，之後就向後倒地不醒，旁邊的人看見後馬上打電話叫救護車，醫護人員到場後即時將老伯送到醫院搶救。,他的契女得悉後趕去醫院了解，但她後來向傳媒稱，老伯最終不治。「他都80多歲了，沒有救回來。」據稱，麻將館後來向老伯的家屬賠償8000人民幣（約9,340港元），以作安撫金，而家人最近亦辦好了老翁的身後事。,（綜合）"
227906,2018-08-27T00:00:00+08:00,即時國際,陳博悟,聯合國就羅興亞問題的調查報告周一（27日）公布，調查指出緬甸軍方對羅興亞人進行大層殺和輪姦婦女，是具有「種族屠殺的意圖」（Genocidal intent），並指出軍方總司令敏昂萊（Min Aung Hlaing）和5名將領應被檢控和受法律審判，又批評昂山素姬政府無力介入軍方。,"聯合國的羅興亞獨立調查團2017年成立，在孟加拉等地訪問875名受害人和目擊者，透過文件、影片、照片和衛星影像等作分析。,報告指摘身為國務資政的昂山素姬（Aung San Suu Kyi），她領導的政府容許仇恨言論散播和銷毀文件，未能阻止若開邦、克欽邦和撣邦發生的反人類罪行和戰爭罪行，亦未有保護當地的少數民族。報告稱，「這是對暴行的一種『貢獻』」。,2017年8月，羅興亞武裝分子（Arakan Rohingya Salvation Army）的襲擊導致12名緬甸軍人死亡，當局隨後展開大規模鎮壓，清剿和燒毀羅興亞人村莊，大量人遭殺及強姦，逾70萬人逃離至鄰國孟加拉。聯合國報告批評，這些鎮壓行為是「極之不成比例的暴力」。,報告指出「若開邦的罪行和犯下的方式，與以往有種族滅絕意圖的例子都很相似」。而調查團表示，已有足夠的資料去確保調查和起訴軍方高層、輔助武裝和個別有份參與的人士，並具名地指出，緬甸國防軍總司令敏昂萊和其餘5名將領應受法律審判。,​緬甸政府、軍方和昂山素姬發言人都對報告表示無回應。路透社則表示周一未能聯絡敏昂萊及其餘軍官。,調查團主席達魯斯曼（Marzuki Darusman）強調，聯合國安理會應確保所有涉事者都要負上責任，呼籲把案件轉介至國際刑事法庭（ICC）或如敘利亞般另立專案法庭處理。他又建議安理會應對個別嚴重違反國際法的人士實施制裁，包括旅遊禁令和凍結財產，又提出可對緬甸實施禁運武器。,英國廣播公司東南亞特派記者黑德（Jonathan Head）指出，種族滅絕是對一個政府最嚴重的指控，聯合國調查甚少會用上這字眼，而今次報告指有確切證據指控緬甸軍方，使國際難再無視問題。不過，由於緬甸並非《羅馬規約》（Rome Statute）的簽署國，要把緬甸政府送上國際刑事法庭將有一定難度，而且這需要得到5個聯合國常任理事國一致通過，而中國勢將反對。,歐盟表示，聯合國的報告發表及時，指那些被指違反人權的人應負上責任，稱今周將成員國與舉行會議商討未來行動。英國外交部則表示涉事者不能避過刑責。,達魯斯曼（Marzuki Darusman）又稱，在報告公布前，昂山素姬曾派使節講述「他們版本的故事」，但並無影響報告的結果。他指出現時唯一的做法是促請敏昂萊請辭和下台。,此外，,該兩名記者曾報道有關緬甸軍方在若開邦Inn Din村殺害10名羅興亞男子，隨後於2017年12月被當局拘捕並關押至今。而據緬甸軍方稱，7名涉嫌參與屠殺的士兵已被判入勞改營10年。,（路透社/英國廣播公司）"
227904,2018-08-27T16:22:00+08:00,即時體育,楊宇翹,【亞運會之 #姐姐教精你】去印尼，梗係學番幾句印尼話傍身啦！ #力高 喺出發雅加達之前，就跟住佢個frd Dini勇闖旺角行人天橋，咩叫 #森媽呃？#是摩卡大澳Lily亞視三劍派唷劍sayonara 又係咩？拿，今鋪姐姐就真係教精你喇！,
227903,2018-08-27T17:30:00+08:00,大國小事,崔德興,"內地網約車公司滴滴出行在三個多月內發生兩宗司機姦殺女乘客棄屍案，引起公眾關注網約車的安全問題。,那它換個賬號，不就又可以接單繼續騷擾女性了？？？","8月26日，網民「忽暖蜜長擁」爆料稱，她當天早上在上海張楊路叫了一輛滴滴快車，上車後司機很健談，一直跟她說話，又自稱是她的同鄉，並詢問她男朋友的事。快下車時，司機還提出添加微信好友。女事主表示，自己一來不好意思拒絕，二來又擔心拒絕後司機可能不讓她下車，便通過了對方的微信請求。,女事主還稱，涉事司機說「快車和順風車不一樣」，又向她提出約會。到達目的地後，司機主動拿起她的手機，自己給自己五星好評，聲稱為評上優選的司機。下車時，女事主還發現司機多收15.6元人民幣的「路橋費」，但她沒敢糾纏。,女事主續指，本以為事情就此結束，沒想到該名司機之後向她發出許多性騷擾信息，如「今晚可以去賓館玩會嗎」，內容極其不堪。,事件網上曝光後引起許多網民關注，有網友建議該乘客報警。滴滴出行的工作人員則表示，經過調查該乘客的投訴，目前涉事司機賬號已經被封禁。"
227902,2018-08-27T17:45:00+08:00,大國小事,朱加樟,近日，重慶一名村民在清洗自家泡菜池的時候暈倒，而接下來先後進入泡菜池試圖施救的四人，也同樣倒地不起，最終證實五人均不幸身亡。,"8月25日（上周六）早上8點，重慶市江津區65歲女村民顔永會在清洗自家泡菜池的時候暈倒。最先發現事故並下去救人的是顔永會的兒子和兒媳，但兩人一下去泡菜池就同樣暈倒了。隨後，顔永會隔壁鄰居家的父女兩人也趕來幫忙救人，但同樣倒地不起。,後來，更多村民聞訊趕來，但再沒人敢下去。當時村民借來了一台大風扇嘗試通風，但收效甚微。消防員趕來現場後，戴著防毒面具下去泡菜池，把五人救了上來，送往醫院救治。但五人均因搶救無效不幸身亡。,村民表示，出事的泡菜池設置在地下，上下都要走樓梯，但一直沒有人注意通風的問題。據報道，先後進入泡菜池的五人可能因吸入了有毒氣體，導致中毒身亡，但具體原因還有待進一步調查。,據報道，類似的中毒情況在其他地方也曾發生過。泡菜在加工過程中需要發酵，如果遇到腐爛的菜，就會産生二氧化硫，硫化氫和丁二胺等有毒的揮發性有機物。要保證安全的話，這類泡菜池必須保持通風、乾燥；如果長期沒使用，需要自然通風12小時以上，並點燃蠟燭測試裏面的含氧量，確定安全後，方可入內。,（第1眼─重慶廣電）"
227899,2018-08-27T16:19:00+08:00,即時體育,周立賢,【亞運會之 #亞運常識問答比賽】其實亞運小隊喺出發印尼之前，接受左 #倫敦金拜仁哥 嘅邀請，黎左個亞運常識問答比賽。到底咩人先係無敵？睇片就知！,
227898,2018-08-27T19:53:00+08:00,熱爆話題,鄧柳媚,華人社會對同性戀的態度一向保守，同性伴侶要獲得家人的認同及祝福，可能比爭取平權更加困難。台灣一名殯儀業工作者早前於討論區分享工作點滴，憶述女子為見同性伴侶最後一面，三番四次到殮房守候，惟死者家人卻稱她為「閒雜人」，甚至下令不准她看死者遺體。樓主與禮儀師於心不忍，趁死者化妝當日支開家屬，偷偷讓女子見伴侶最後一面。網友看完帖文後大呼「可憐」，慨嘆「平權真的很重要」，更希望「相愛的人都能有被法律保障的權利」。,"台灣司法院大法官去年5月就同性婚姻釋憲，推翻《民法》將婚姻僅視為在男女之間有效的定義，宣布法律未保障同性婚姻屬違憲，法務部應在兩年內修法，或制定針對同性戀配偶的法律，讓同性戀者亦有合法結婚登記權利。相關修法程序至今仍未完成，不少支持同婚及反同婚團體今年提出各項公投要求，若有關公投在同性婚姻合法化前成功舉行，將成為大型民調，影響立法決定。,台灣一名殯儀業工作者近日於PTT討論區分享一個同性情侶的故事，一名女子離世後，其同性伴侶協助殯儀館職員登記資料，當被問到與死者的關係時，死者伴侶只能支吾地自稱「同居人」，職員核對其身份証時亦未見二人有任何法定關係。死者其他家屬之後陸續到達殮房，但全部人對死者的伴侶視而不見，至職員準備將死者遺體舁送殮房時，家屬更稱：「可以不要有閒雜人等嗎？」令職員只好請死者的伴侶到殮房外等候。,職員本打算待家屬離開後讓自稱「同居人」的伴侶見死者最後一面，惟家屬離開前竟下令：「沒有我們的同意，不准她看遺體，他們什麼關係都沒有！」，「同居人」聽到後非常錯愕，「眼淚真的像瀑布一樣掉了下來」，而職員因工作規定，需遵守家屬要求，最終未能讓她進殮房。,死者伴侶其後三番四次到殮房守候，惟職員仍未能讓她進殮房，她之後甚至向職員下跪，職員雖不忍，但仍因職責關係拒絕了她，禮儀師看不過眼，破口罵職員「有點人性好不好，X我真的看你沒有！」，職員終按耐不住說：「你們明天畫完妝以後，就不是我們管了，是你們管」職員指禮儀師他們沒有規定，可讓她看多久就看多久。至死者進行化妝當天，禮儀師完成工作後支開了家屬，讓死者伴侶偷偷看遺體，殯儀館職員亦「隻眼開隻眼閉」讓其進殮房，並於遠處為她把風。,該職員憶述，死者的伴侶當天精心打扮，靠近棺木後第一句便說：「我終於可以看到你了，記得這件我們約會買的衣服嗎…」，令他即時「淚崩」。他形容，該女子在棺木前「似乎用盡全部的眼淚來述說他們的相識、相知、相惜」，約30分鐘後在禮儀師的陪伴下依然不捨地離開。,事後該職員向禮儀師開玩笑稱：「家屬的話都不理，你的職業道德呢？」，對方則笑着說「如果我這樣會下地獄，甘願呀」，他亦笑着回應，「換做我，我也是甘願」。,該故事令網民大呼「可憐」，直言「不想讓類似的事情再發生了」，「希望相愛的人都能有被法律保障的權利」。鑑於近日台灣各個團體正在推動多個有關「同志婚姻平權」公投的聯署，期望透過全國公投向政府反映「同婚合法化」的意見，有網民直言「看到故事覺得很難過，立刻簽了婚姻平權連署」、「心痛，平權真的很重要，支持平權公投」。,（PTT討論區）"
227897,2018-08-28T09:00:00+08:00,即時娛樂,黃欣華,,"Angelababy的歌喉同舞技一向都備受批評，日前她就去到內地真人騷節目《新舞林大會》擔任神秘嘉賓，零舞蹈基礎的她僅僅用了兩日時間學了兩種舞蹈，台上的表現令大家眼前一亮。,雖然未上場，Angelababy就主動放棄挑戰以性感舞蹈參賽的「富察皇后」秦嵐，令人難以理解，但她解釋今次自己並不是為名次而來：「其實我今天來主要的一個想法就是完整地表現我所排練的舞蹈，對於晉級或者名次都挺隨緣的。」而她與內地著名舞蹈家劉岩老師合作的現代舞，不止仙氣十足，舞蹈亦深深打動不少觀眾，Angelababy更指，希望透過舞蹈向大家傳遞正能量：「這支舞蹈有一個重生的意思，就像剛開（遇到困難）我們想要放棄，又必須去面對它，然後我們決定重新面對自己的人生，努力綻放自己的光芒。」,除了挑戰現代舞，Angelababy在另一個環節就選擇挑戰Hip Hop。一身型格打扮的Angelababy，跳起Hip Hop，動作乾淨俐落，氣場十足，若隱若現的馬甲線亦相當吸睛。兩種截然不同的舞蹈風格切換自如，真係完成看不出Angelababy從未學過舞蹈。"
227896,2018-08-27T22:00:00+08:00,即時娛樂,陳浩賢,周迅及霍建華主演的《如懿傳》，近日引起連串話題，除了跟同是講述乾隆時代後宮鬥爭的《延禧攻略》直接比較外，男主角亦傳出原由梁朝偉主演，只是劉嘉玲不想偉仔跟傳過緋聞的周迅合作，1.6億人仔酬勞見財化水。最令人意外是女主角如懿的原屬意人選，竟然是范冰冰，她卻因為堅持男一選擇權，跟製作方談不攏而告吹，究竟誰人有如此魔力，令范冰冰推掉5千萬人仔酬勞，下文自有分解。,"范冰冰近日捲入「陰陽合同」所引發的逃稅風波，現時行蹤未明。想不到連近日上架即惹來熱議的內地劇《如懿傳》，又關范冰冰事？原來范冰冰在電影《畫框裡的女人》曾演過乾隆皇后烏拉那拉氏，加上當時她演出的內地劇《武則天》備受好評，所以《如懿傳》選角時首先跟范冰冰接洽，但范冰冰開出的條件是除了當演員外，更要求參與投資，成為老闆之一。,除了要求成為《如懿傳》的投資者，范冰冰更要求有選角權，而她最為著緊的是要推薦當時的緋聞男友李治廷，演出乾隆一角。范冰冰跟《如懿傳》的製作方完全談不攏，角色才落到周迅身上，范冰冰為李治廷放棄了半億片酬，可見二人交情匪淺。其後范冰冰投資開拍《巴清傳》，自己順理成章當上女主角，《延禧攻略》、《如懿傳》及《巴清傳》本是2018年內地最令人期待的大製作，現時前兩劇先後出爐，只有冰冰的《巴清傳》至今仍未有確實播出日期，加上冰冰捲入逃稅風波，劇迷要看到冰冰的演出，可能有排等。"
227895,2018-08-27T16:17:00+08:00,即時體育,楊宇翹,【亞運會之 #營多麼需要你】話說今屆亞運喺雅加達同巨港舉行，講起印尼你會諗起咩？如果諗起撈麵嘅話，咁你記得快啲溫書，支持香港運動員！我地拎住成疊運動員走落灣仔同旺角，你認得幾多個？邊個真邊個假？邊個冇得去亞運？,
227894,2018-08-27T20:00:00+08:00,遊戲動漫,陳錦洪,繼上篇《PES 2019》（Winning Eleven 2019）討論完最值得本地球迷投入的部分，本篇就來討論有關遊戲的實際操作。這可能是遊戲最重要的部分，無論有多少個令人驚喜的新模式﹑多麼真實的球員外觀，如果比賽的操作沒有高的質素也是徒然。來一起看看《PES 2019》的遊戲操作如何，能為它扳回一城，還是會流失更多玩家呢？,"《PES 2019》（Winning Eleven 2019）作為一隻足球遊戲，球員的動作和操作都是最為重要的部分，遊戲的樂趣完全取決於這個部分。筆者近年都集中在《FIFA》身上，所以在評測時，難免會和《FIFA 18》作一些比較，或用《FIFA》玩家的角度，看《PES 2019》的操作有何優劣。,足球遊戲中，球員參與最多的動作必定是跑步，無論是無球走位﹑帶球﹑防守，都會有跑步的動作。《PES 2019》的球員明顯有重量感，跑動時亦有實感，不會有一種飄浮的感覺。但不同球員的速度差不明顯，無論是無球，還是帶球跑動，使用不同的球員時，沒有明顯的差別。筆者覺得這個部分有點可惜，令遊戲的節奏變慢了很多，而且玩家不可以享受速度快的球員的能力，令球員在這個部分上較統一。《FIFA 18》的球員能力就有著較大的分野，不過就時常有人疚病有球員「屈機」的情況。,《PES》傳球力量的要求一向都比較高，每次傳球都有力量讀條，讓玩家清晰可見，所以傳球力量的控制也算是頗方便玩家的。但問題就在於傳球的對象判斷上，當傳球的路線有兩個人重疊時，就算傳球的力量少於一半，判定也有時會傳到較遠的那個。筆者玩了很多埸友誼賽，每埸也有幾次傳球判定錯誤的問題，或者這不是「錯誤」，而是《PES 2019》刻意造出的球員失誤，增強真實性。但對筆者來說，這是一個影響遊戲體驗的效果，而本身《PES 2019》新增的抽筋和意外受傷效果，在遊戲內反而感覺不到對動作有明顯的影響，也沒有增加失誤的機會。,《PES 2019》的球員在跑動期間接球後，很像是被煞停一樣，要再重新起動加速。這可能是更貼近現實的表現，球員未能在全速的情況下接球。雖然真實性大了，但遊戲的節奏再次被拖慢，對於「遊戲」來說，太現實也不一定是好事。不過部分的玩家可能會被《PES 2019》的真實性吸引，因為《FIFA 18》經常有玩家批評為賽跑大賽，90分鐘快上快落的的比賽有點超乎現實。,《FIFA》其中一個很大的樂趣是，使用各式各樣的花式，而《PES 2019》在花式動作上仍然不夠。但也有一些實用的動作可以在比賽中使用，例如施丹轉身﹑拉後轉向﹑上身假動作等，但是使用的難道比《FIFA 18》過，要左右操縱杆同時使用，不過這只要習慣的問題。而且技巧動作的反應時間有一點延遲的感覺，可能也是真實性的反映，筆者認為《PES 2019》都是一隻傳球組織型的遊戲，與《FIFA 18》可以使用5星盤球一個過幾個防守球員有所不同。,《香港01》App，手機用戶，體驗更佳！精彩遊戲攻略、動漫消息即時放送！,立即下載："
227893,2018-08-27T22:10:00+08:00,即時娛樂,陳浩賢,無綫熱播的內地劇《延禧攻略》，號稱最美妃子的順嬪(張嘉倪飾)，花容月貌背後，原來包藏禍心，論計謀機智，絕不輸給瓔珞吳謹言，而這個集美奸毒於一身的世紀歹角，竟然只得5集出場，原來順嬪被刪剪了大量戲分，而出品人于正只半開玩笑解釋「容妃基本剪乾淨，剩餘一點點改名順嬪，厲害的地方剪了」，其實真正原因當然沒有這麼簡單，全是為了劇集能順利播出。,"順嬪的歷史原型，其實是容妃，亦即是來自回族的香妃，所以在刪走的片段中，其實順嬪登場時，是穿上少數民族的服飾。順嬪這個角色更是超級厲害，外貌固然靚絕皇宮，而且天使面孔下，毒計卻是一浪接一浪，繼皇后(佘詩曼飾)更提議跟瓔珞聯手，對抗這個新敵人，但這些情節卻過不了內地廣電局的審查，有傳這些黑化少數民族的情節，會影響到民族和諧，所以順嬪的戲分也被大幅剪走，甚至角色設定也完全走樣。,劇中順嬪變成湖廣總督愛必達在民間尋獲的美女，而且已經有了兒子，愛必達就用孩子的性命要脅，順嬪只得就範，所以她入宮後並非爭寵，而是一心報復，謀害乾隆及身邊妃子，陰謀敗露後，最後更當眾行刺乾隆，雖然失敗收場，卻牽連到愛必達一家，彼此玉石俱焚。由於硬生生剪走5集戲分，劇中部分情節更不能連貫起來，像謀害嘉嬪一幕，就無端端變了嘉嬪獲罪，令劇迷摸不著頭腦，也成為《延禧攻略》的最大敗筆。"
227892,2018-08-27T16:14:00+08:00,財經快訊,鄭寶生,,"人民幣重新引入「逆周期因子」，加上市傳社保基金入市，亞太股市有支持，港股午後高位徘徊。恒指收報28271點，上升599點；國指收報11049點，上升269點。成交額957億元。,內房股表現佳，富力（2777）收報17元，上升12.9%；融創（1918）收報26.45元，上升6.7%；旭輝（0884）收報4.78元，上升6.2%；合景泰富（1813）收報9.4元，上升5.9%；雅居樂（3383）收報12.28元，上升5.1%；萬科企業（2202）收報26.5元，上升4.1%；中國海外（0688）收報25.35元，上升3.7%；潤地（1109）收報27.9元，上升3.1%；中國恒大（3333）收報29.7元，上升2.8%；碧桂園（2007）收報12.14元，上升2.5%。,手機及電訊相關股份普遍向上，長飛光纖光纜（6869）收報29.4元，上升8.1%；中興通訊（0763）收報14.82元，上升7.1%；舜宇（2382）收報98.2元，上升6.7%；比亞迪電子（0285）收報9.03元，上升近6%；通達（0698）收報1.24元，上升3.3%；瑞聲（2018）收報85元，上升3.2%；鴻騰（6088）收報3.94元，上升2.3%；聯想集團（0992）收報5.09元，上升1.8%。,不過半年盈轉虧的丘鈦（1478）收報5.41元，下跌7.5%。,汽車股勁升，華晨（1114）收報12.5元，上升14.7%；吉利（0175）收報17.5元，上升近7%；廣汽（2238）收報7.7元，上升6.8%；東風（0489）收報7.9元，上升5.2%；北京汽車（1958）收報6.67元，上升4.9%；長汽（2333）收報4.91元，上升4.5%；比亞迪（1211）收報49.55元，上升4.5%。,部份體育用品股爆上，特步（1368）收報5.28元，上升10.9%；361度（1361）收報2.31元，上升近6%；安踏（2020）收報41.5元，上升3.4%。,美圖（1357）承認「優化人手」，收報4.02元，下跌8.6%。,其他股份方面，中石化（0386）收報7.9元，上升5.1%；銀娛（0027）收報58.75元，上升4.8%；石藥（1093）收報20.65元，上升3.7%；信置（0083）收報13.12元，上升3.3%；工行（1398）收報5.88元，上升2.6%；萬洲（0288）收報6.18元，上升2.5%；中國平安（2318）收報75.55元，上升2.4%；港交所（0388）收報226元，上升2.1%；騰訊（0700）收報361元，上升近2%；長和（0001）收報89.4元，上升1.6%；中國移動（0941）收報74元，上升1.5%；領展（0823）收報77.55元，上升1.1%；滙控（0005）收報70.1元，上升1%；神華（1088）收報17.06元，下跌0.2%。,中國A股午後升幅擴大，上證收報2780點，上升51點；深證收報8728點，上升243點。,日股收22799點，上升197點。"
227891,2018-08-27T16:09:00+08:00,即時體育,楊宇翹,多謝各位嘅留言，運動員傳心師成功同大家接通咗泳隊接力銀牌成員歐鎧淳同陳健樂；身為 #陳健樂泳迷會 會長嘅淳淳更同各位分享咗組織嘅最新動向添~~如果各位之後仲想同心儀運動員傳心嘅話，就記得留意有「傳心師圖像」嘅Facebook Post喇。,
227890,2018-08-27T17:15:00+08:00,行走中國,葉琪,"河南嵩山少林寺為響應國家的《關於在宗教活動場所升掛國旗的倡議》，周一（27日）早上在山門前舉行升掛國旗儀式，是其自北魏太和年間建寺至今1500多年來，首次有國旗在少林寺飄揚。,總感覺哪裏不對的樣子。","據少林寺在官方網站上發布的新聞稿表示，出席升旗儀式的有河南登封市統戰部長李力、宗教局長吳松濤等政府官員，以及有少林寺方丈釋永信、全寺僧眾及少林寺海外的「洋弟子」等。新聞稿形容此事是「利國利民的有益之舉」，「有助於宗教界人士和信教群眾切實增強國家意識和公民意識，堅持我國宗教的中國化方向」。,新聞稿最後更提到，少林寺率先表態響應倡議，「也希望廣大宗教界人士和信教群眾不斷增強尊重國旗、愛護國旗、維護國旗的尊嚴意識，牢固樹立法制觀念，把法治精神融入到宗教實踐和宗教生活中去。」,事緣在今年7月31日，全國性宗教團體聯席會議在北京召開，會後發出《關於在宗教活動場所升掛國旗的倡議》。新聞稿指，河南省佛教協會、嵩山少林寺其後就「相繼且很快傳達學習」《倡議》，釋永信更積極表態要率先在嵩山少林寺進行，最終定案於當日在山門舉行升掛國旗儀式。,釋永信事後亦在官方微博上發文，稱「國土恩與父母恩、眾生恩、三寶恩同等重要」，「愛國、報國土之恩是佛弟子的職責，也是我們為莊嚴國土應盡的義務」。"
227889,2018-08-27T16:30:00+08:00,遊戲動漫,gamebase,,"Ubisoft 於 Gamescom 公開《全境封鎖 2》（The Division 2）最新預告片以及多張遊戲畫面，遊戲將於 2019 年 3 月 15 日在 Xbox One、PS4 及 Windows PC 平台上市、中文版與全球同步推出；官方同時確認遊戲上市前將會舉辦 Beta 測試活動，玩家可透過官方網站免費登記即有機會參與日後不同階段的測試活動，而預購的玩家則將可取得 VIP 菁英測試資格並參加第一波測試。,在致命病毒襲擊的 7 個月後，每位生還者都掛念著一件事情：「我們真能再站起來嗎？」。這場殺死數百萬人的全球性疫情中，美國正瀕臨崩壞瓦解。在全國各處，生還者心繫著希望並掙扎重建家園，但是缺乏了國家資源的局面對他們極度不利。然而這些不同陣營各自有著對未來的扭曲理想與願景，第二場美國內戰正在伺機醞釀。玩家與其他國土戰略局菁英特工將是國家 — 以及其人民求生的最後機會。如果你失敗了，歷史將會由暴君所寫下；倘若成功，則歷史將會謹記幾名英勇的英雄是如何在奮鬥中拯救瀕死的國家。,作為 2016 年推出、在全球擁有超過 2,000 萬名玩家的《全境封鎖》最新續作，《全境封鎖 2》將拓展首部作品中開創的世界觀、引領玩家前進美國首都華盛頓特區。在這個美國政治中樞，受到總統政令而訓練並授權的國土戰略局特工是最後的希望，玩家將有機會探索環境的多元性，從商業區到住宅區，從歷史地標到政府著名建築不論是白宮、國會大廈、林肯紀念堂或華盛頓紀念碑，全都以災難中的樣貌呈現。,全境封鎖 2》將提供扎實的戰役內容，著重長期更新經營以及帶來更優異的遊戲封頂後內容體驗，並強調玩家的戰術自由度包含全新二轉職業，更首次引進廣受玩家期待的 8 人副本模式；上市後遊戲也將持續提供一整年度的免費劇情任務、季度性事件、地圖擴展以及全新的遊戲要素。,而在《全境封鎖 2》之中，前作當中充滿緊繃刺激感的「暗區」也將再次登場。暗區體驗將會被重新設計並且重新平衡，並且納入過去兩年間在《全境封鎖》一代的開發經驗，在保留玩家所喜愛的刺激遊戲內容，如必須使用撤離的方式取得你的專屬戰利品、玩家之間互相對立並偷取各自的好東西外，也準備了更多新的驚喜以及更多 PvE 與 PvP 遊戲內容，關於詳情將在日後陸續揭露。,【本文獲「,」授權轉載。】,《香港01》App，精彩遊戲、動漫、好玩gadgets情報攻略及評測即時放送！,立即下載： "
